Date,Minimum temperature,Maximum temperature,Rainfall (mm),Evaporation (mm),Sunshine (hours),Direction of maximum wind gust ,Speed of maximum wind gust (km/h),Time of maximum wind gust,9am Temperature,9am relative humidity,9am cloud amount (oktas),9am wind direction,9am wind speed (km/h),9am MSL pressure (hPa),3pm Temperature,3pm relative humidity (%),3pm cloud amount (oktas),3pm wind direction,3pm wind speed (km/h),3pm MSL pressure (hPa)
1/10/2021,14.8,19.6,3.2,4,1,SW,50,20:59,16.8,90,8,N,26,1005.5,15.9,75,7,WSW,33,1004.8
2/10/2021,9.3,19.9,12.2,3.2,7.4,WSW,56,23:58,15.7,74,6,WNW,13,1011,18.3,52,7,W,26,1011
3/10/2021,11.1,19.6,5.4,2.8,8.9,WSW,50,0:02,15.5,53,6,SW,20,1016.9,18.8,42,2,W,20,1016.1
4/10/2021,6.2,20,0,5,5.3,NW,41,11:54,14.4,67,7,NNE,11,1014.8,19.4,40,2,WNW,24,1011.6
5/10/2021,9.7,19.3,3.2,2.8,8.7,WSW,46,13:27,14.9,76,7,SSE,9,1015.3,18.1,48,3,WSW,24,1013.7
6/10/2021,3.3,18.8,0.2,4,11.2,W,33,15:14,13.7,44,1,E,13,1021.1,18,32,1,W,13,1018.6
7/10/2021,4,20.4,0,4.8,10.6,WNW,31,10:50,15.8,57,2,NNE,11,1018.4,18.5,56,5,W,20,1016.1
8/10/2021,12.6,20.4,1.2,5.4,10,SW,46,16:23,16.6,51,6,S,19,1019,19.4,47,5,SW,30,1017.9
9/10/2021,5.2,20.4,0,5,10.6,SSE,39,9:59,16.4,51,3,SSE,19,1024,19.3,35,3,S,17,1021.7
10/10/2021,6.6,22.6,0,7.4,9.6,E,41,6:01,16.4,47,4,ENE,26,1022.6,21.6,32,7,NW,13,1017.3
11/10/2021,11.1,20.9,0,1.8,5.5,WSW,80,14:09,19.2,52,6,WNW,26,1011.5,15.1,78,7,WSW,35,1011.2
12/10/2021,7.2,18.4,6.2,3.4,9.5,SW,41,14:35,13.6,67,6,SSW,22,1021.3,16.9,45,1,SW,24,1020.2
13/10/2021,4.4,21.5,0,4.8,11.8,WSW,37,14:45,15.9,58,1,S,17,1023.6,20.6,48,1,WSW,28,1020.2
14/10/2021,11,24.3,0,,10.1,E,57,2:48,16.3,54,3,E,24,1020.8,23.4,35,2,ESE,17,1015.9
15/10/2021,13.8,33.6,0,7,11.2,E,61,1:23,22.4,31,1,NE,30,1012.5,32.4,12,4,ENE,17,1005.4
16/10/2021,15.5,22.3,0,8.4,8.2,WNW,37,12:57,20.8,73,7,WNW,20,1007.1,20.7,63,6,W,28,1008.7
17/10/2021,12.8,21.9,0,3.4,5.2,W,43,15:53,18.9,52,7,W,15,1010.9,21.9,50,5,W,20,1009.4
18/10/2021,8.8,25.5,0,4.8,12,NNE,35,12:03,18.7,57,3,N,17,1011.4,23.7,45,0,W,20,1006.7
19/10/2021,14.7,21,7.8,5.2,4.9,NW,87,14:54,16.1,95,8,NE,20,999,20.2,54,6,NW,54,999
20/10/2021,13.4,19.5,24,3.6,3.2,WSW,59,4:41,17.3,58,8,WNW,26,1011.1,16.7,88,7,WNW,30,1011.7
21/10/2021,11.5,20.3,4.2,3.4,6.2,WSW,48,12:08,17.9,62,4,WSW,28,1016.2,19.1,56,4,WSW,28,1017.3
22/10/2021,10.5,22.6,0.6,5.4,11.5,SW,35,14:43,17.5,62,3,S,19,1024.9,22.5,46,3,WSW,24,1022.6
23/10/2021,8.5,25.9,0,6,11.7,SSW,33,19:32,19,53,0,E,15,1025.2,25,34,5,NNE,7,1020.6
24/10/2021,10.3,30.7,0,5.2,10.2,SW,37,17:01,24.9,37,2,NNE,20,1014.3,24.8,38,7,WSW,24,1010.5
25/10/2021,13.7,17.3,2,6,2.7,WSW,50,16:11,16,82,8,SW,17,1009.4,15.4,80,4,WSW,13,1009.5
26/10/2021,8,17.5,3.6,2.6,8.2,W,39,14:14,13.7,75,6,NNE,15,1012.1,17.4,44,6,W,24,1010
27/10/2021,10.1,18.6,18.4,4.8,9.9,SW,61,9:01,14.9,65,7,WSW,37,1006.9,17.6,52,5,WSW,33,1010
28/10/2021,5.2,20,2.8,3.8,11.9,WSW,39,16:09,15.5,46,3,SSE,17,1020.6,18.5,40,6,SW,24,1018.8
29/10/2021,8,22.1,0,5.6,11.9,E,52,5:19,16.5,53,1,E,26,1023.9,20.7,33,3,S,11,1021.5
30/10/2021,11,25.2,0,6,12.5,E,41,1:54,18.1,51,0,E,17,1023,24.1,36,0,W,24,1018
31/10/2021,7.4,24.4,0,6.4,11.9,W,31,16:09,18.6,54,3,SW,9,1014.2,23.1,46,7,W,20,1010.1
